,smiles,tokenized_input,atom_count
118335,C=CC(=O)NC(OCC)C(=O)OCC,"{""1HNMR"": [[7.26, 0.05, ""d"", ""1H"", [6.22]], [6.29, 0.09, ""dd"", ""1H"", [10.81, 16.11]], [5.96, 0.08, ""dd"", ""1H"", [3.1, 16.11]], [5.78, 0.06, ""dd"", ""1H"", [3.11, 10.62]], [5.05, 0.04, ""d"", ""1H"", [6.22]], [4.22, 0.14, ""m"", ""2H"", []], [3.75, 0.1, ""dq"", ""1H"", [6.05, 12.12]], [3.64, 0.1, ""dq"", ""1H"", [6.04, 12.11]], [1.26, 0.08, ""dt"", ""6H"", [6.23, 9.35]]], ""13CNMR"": [170.6, 166.9, 129.7, 128.8, 73.9, 62.6, 61.2, 15.2, 14.1]}",14
89097,C=CCn1nnc2cc(C#N)ccc21,"{""1HNMR"": [[8.24, 0.04, ""d"", ""1H"", [2.26]], [7.86, 0.05, ""d"", ""1H"", [7.61]], [7.77, 0.05, ""dd"", ""1H"", [2.2, 7.69]], [5.99, 0.12, ""ddt"", ""1H"", [5.86, 11.49, 16.95]], [5.3, 0.07, ""dq"", ""1H"", [1.36, 16.66]], [5.23, 0.07, ""dq"", ""1H"", [1.55, 11.15]], [4.6, 0.06, ""dt"", ""2H"", [1.45, 5.94]]], ""13CNMR"": [144.2, 133.5, 131.3, 130.6, 121.1, 118.8, 117.7, 112.1, 108.7, 48.2]}",14
42080,N#CN=C1NCCN1Cc1ccccc1,"{""1HNMR"": [[7.73, 0.04, ""t"", ""1H"", [1.19]], [7.29, 0.11, ""m"", ""5H"", []], [4.57, 0.04, ""m"", ""1H"", []], [3.54, 0.04, ""m"", ""2H"", []], [3.41, 0.04, ""dt"", ""2H"", [1.22, 3.31]]], ""13CNMR"": [164.4, 135.7, 128.4, 128.4, 127.8, 116.0, 51.2, 50.3, 41.6]}",15
6172,CC(C)c1ccc(N)cc1Br,"{""1HNMR"": [[7.11, 0.04, ""dd"", ""1H"", [0.69, 7.69]], [6.77, 0.02, ""d"", ""1H"", [2.19]], [6.55, 0.03, ""dd"", ""1H"", [2.1, 7.6]], [3.67, 0.02, ""s"", ""2H"", []], [3.17, 0.08, ""m"", ""1H"", []], [1.31, 0.03, ""d"", ""6H"", [6.75]]], ""13CNMR"": [147.8, 138.4, 128.6, 124.7, 119.3, 115.2, 32.5, 22.9]}",11
3631,CCOC(=O)C(=NO)C(=O)C1CC1,"{""1HNMR"": [[4.33, 0.08, ""q"", ""2H"", [7.12]], [2.54, 0.08, ""p"", ""1H"", [5.9]], [1.29, 0.08, ""m"", ""2H"", []], [1.03, 0.06, ""t"", ""3H"", [7.14]], [0.89, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [199.3, 166.9, 145.0, 61.8, 21.5, 14.1, 9.7]}",13
49723,Oc1ncnc(O)c1C1CC1,"{""1HNMR"": [[8.29, 0.03, ""s"", ""1H"", []], [3.31, 0.08, ""p"", ""1H"", [6.41]], [0.85, 0.08, ""m"", ""3H"", []], [0.56, 0.08, ""m"", ""3H"", []]], ""13CNMR"": [166.8, 143.9, 108.6, 13.9, 8.8]}",11
64641,CCC1Cc2ccsc2C1,"{""1HNMR"": [[7.12, 0.05, ""d"", ""1H"", [5.49]], [6.72, 0.04, ""dt"", ""1H"", [0.87, 5.48]], [2.92, 0.11, ""m"", ""2H"", []], [2.67, 0.09, ""m"", ""2H"", []], [2.23, 0.1, ""m"", ""1H"", []], [1.5, 0.11, ""dqd"", ""1H"", [4.76, 6.87, 12.46]], [1.27, 0.11, ""m"", ""1H"", []], [0.89, 0.06, ""td"", ""3H"", [1.57, 6.87]]], ""13CNMR"": [141.8, 139.0, 128.0, 123.3, 39.8, 38.0, 36.9, 27.8, 12.3]}",10
104576,COC(=O)c1ccnc(CNC=O)c1Cl,"{""1HNMR"": [[8.46, 0.05, ""dt"", ""1H"", [0.82, 6.8]], [8.34, 0.05, ""d"", ""1H"", [5.12]], [8.12, 0.07, ""dt"", ""1H"", [5.31, 6.78]], [7.71, 0.05, ""d"", ""1H"", [5.12]], [4.63, 0.05, ""dd"", ""2H"", [0.92, 5.33]], [3.9, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [165.7, 162.5, 157.2, 146.2, 136.3, 125.3, 123.0, 52.6, 43.1]}",15
90536,CCCCc1cc(N)n(C)n1,"{""1HNMR"": [[5.53, 0.04, ""t"", ""1H"", [0.92]], [3.73, 0.03, ""s"", ""3H"", []], [3.69, 0.04, ""s"", ""2H"", []], [2.67, 0.06, ""td"", ""2H"", [0.86, 7.42]], [1.69, 0.09, ""p"", ""2H"", [7.23]], [1.42, 0.11, ""h"", ""2H"", [7.24]], [0.92, 0.06, ""t"", ""3H"", [7.23]]], ""13CNMR"": [148.3, 145.8, 90.1, 34.5, 30.6, 29.9, 22.7, 14.2]}",11
33160,CCOC(=O)c1csc(Br)n1,"{""1HNMR"": [[8.12, 0.02, ""s"", ""1H"", []], [4.41, 0.06, ""q"", ""2H"", [6.41]], [1.36, 0.06, ""t"", ""3H"", [6.41]]], ""13CNMR"": [160.9, 145.2, 136.0, 128.8, 61.4, 14.3]}",11
3191,CC(C)(N)Cc1cccc(CC(=O)O)c1,"{""1HNMR"": [[7.17, 0.06, ""dd"", ""1H"", [6.82, 8.04]], [7.1, 0.05, ""m"", ""1H"", []], [7.04, 0.06, ""m"", ""2H"", []], [3.51, 0.04, ""t"", ""2H"", [0.9]], [2.75, 0.04, ""t"", ""2H"", [0.93]], [1.19, 0.03, ""d"", ""8H"", [0.76]]], ""13CNMR"": [175.1, 139.0, 134.7, 129.6, 128.1, 128.1, 127.9, 51.8, 49.6, 40.8, 30.4]}",15
32784,O=C(O)c1cc(-c2cccnc2)no1,"{""1HNMR"": [[8.96, 0.02, ""d"", ""1H"", [1.97]], [8.64, 0.03, ""dd"", ""1H"", [1.65, 4.79]], [8.08, 0.04, ""dt"", ""1H"", [1.8, 8.41]], [7.5, 0.02, ""s"", ""1H"", []], [7.46, 0.05, ""dd"", ""1H"", [4.85, 8.51]]], ""13CNMR"": [162.4, 161.8, 160.7, 150.6, 149.5, 136.1, 125.9, 124.4, 108.9]}",14
30911,Cc1cnc(Cl)c2c(Br)csc12,"{""1HNMR"": [[8.33, 0.02, ""s"", ""1H"", []], [7.51, 0.02, ""s"", ""1H"", []], [2.41, 0.02, ""d"", ""3H"", [0.7]]], ""13CNMR"": [148.6, 148.1, 146.7, 133.5, 130.6, 126.7, 115.3, 16.8]}",12
53352,OCCOCCCOCCO,"{""1HNMR"": [[3.71, 0.06, ""dt"", ""4H"", [4.59, 6.4]], [3.58, 0.05, ""t"", ""4H"", [4.57]], [3.53, 0.06, ""t"", ""4H"", [6.68]], [2.97, 0.06, ""t"", ""2H"", [6.41]], [1.85, 0.09, ""p"", ""2H"", [6.67]]], ""13CNMR"": [72.2, 68.5, 61.8, 30.9]}",11
117360,O=C=NC(C(F)(F)F)C(F)(F)F,"{""1HNMR"": [[4.74, 0.01, ""s"", ""1H"", []], [4.72, 0.02, ""s"", ""1H"", []], [4.71, 0.01, ""s"", ""1H"", []]], ""13CNMR"": [126.9, 126.9, 126.8, 126.8, 124.6, 124.6, 124.6, 124.6, 123.9, 123.8, 123.7, 123.7, 123.6, 123.5, 123.5, 122.4, 122.4, 122.3, 122.3, 120.1, 120.1, 120.1, 120.1, 54.5, 54.1, 53.8, 53.4, 53.1, 52.7, 52.4]}",12
120832,Cn1nc(C(Cl)Cl)nc1N1CCCC1,"{""1HNMR"": [[6.78, 0.03, ""s"", ""1H"", []], [3.85, 0.03, ""s"", ""3H"", []], [3.75, 0.06, ""m"", ""4H"", []], [2.0, 0.07, ""p"", ""4H"", [2.06]]], ""13CNMR"": [159.0, 158.2, 67.3, 50.1, 34.9, 24.8]}",14
64041,O=C(Nc1ncns1)Oc1ccccc1,"{""1HNMR"": [[9.79, 0.02, ""s"", ""1H"", []], [8.13, 0.02, ""s"", ""1H"", []], [7.53, 0.06, ""m"", ""1H"", []], [7.46, 0.06, ""m"", ""2H"", []], [7.23, 0.04, ""m"", ""2H"", []]], ""13CNMR"": [184.1, 158.6, 156.3, 151.2, 129.2, 124.8, 122.0]}",15
55316,COC(=O)C1(N)CCN(C)CC1,"{""1HNMR"": [[3.71, 0.03, ""s"", ""2H"", []], [2.89, 0.08, ""ddd"", ""2H"", [3.2, 5.95, 12.81]], [2.7, 0.07, ""ddd"", ""2H"", [3.29, 6.04, 12.81]], [2.33, 0.06, ""d"", ""4H"", [12.09]], [2.12, 0.07, ""ddd"", ""2H"", [3.2, 5.95, 13.91]], [1.88, 0.07, ""ddd"", ""2H"", [3.29, 5.95, 13.91]]], ""13CNMR"": [175.2, 58.0, 52.6, 52.2, 46.0, 33.6]}",12
19877,CC(C)C(O)(CC(=O)O)C(=O)O,"{""1HNMR"": [[5.48, 0.04, ""s"", ""1H"", []], [2.83, 0.07, ""d"", ""1H"", [17.76]], [2.58, 0.07, ""d"", ""1H"", [17.95]], [2.13, 0.09, ""p"", ""1H"", [7.02]], [0.98, 0.04, ""d"", ""4H"", [6.98]], [0.94, 0.05, ""d"", ""4H"", [6.96]]], ""13CNMR"": [177.0, 173.5, 78.2, 41.0, 34.8, 18.6]}",12
30620,CC(I)OC(=O)OC(C)(C)C,"{""1HNMR"": [[6.13, 0.05, ""q"", ""1H"", [5.13]], [2.02, 0.03, ""d"", ""4H"", [5.12]], [1.49, 0.02, ""s"", ""8H"", []]], ""13CNMR"": [151.6, 84.3, 73.7, 27.6, 23.8]}",11
26035,O=C1C(=NO)Cc2cc(Br)ccc21,"{""1HNMR"": [[7.93, 0.05, ""d"", ""1H"", [8.89]], [7.63, 0.05, ""dd"", ""1H"", [2.38, 8.97]], [7.33, 0.04, ""dt"", ""1H"", [0.85, 2.02]], [3.41, 0.03, ""d"", ""2H"", [0.96]]], ""13CNMR"": [191.7, 155.1, 146.0, 138.2, 130.9, 129.4, 125.1, 124.4, 26.9]}",13
119098,CN(C)C(=O)c1cccc(CO)n1,"{""1HNMR"": [[8.21, 0.06, ""t"", ""1H"", [8.06]], [7.76, 0.05, ""dd"", ""1H"", [1.18, 8.14]], [7.38, 0.05, ""dq"", ""1H"", [0.98, 7.87]], [4.79, 0.05, ""dd"", ""2H"", [0.88, 5.64]], [3.45, 0.05, ""t"", ""1H"", [5.59]], [3.09, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [167.2, 156.6, 149.8, 137.3, 123.6, 123.5, 64.1, 37.2]}",13
14056,C=CCC(C)(C)CS(N)(=O)=O,"{""1HNMR"": [[5.66, 0.12, ""ddt"", ""1H"", [7.14, 10.62, 16.11]], [5.13, 0.08, ""dq"", ""1H"", [1.27, 15.92]], [4.97, 0.06, ""dq"", ""1H"", [1.35, 10.58]], [3.08, 0.05, ""d"", ""4H"", [3.84]], [2.04, 0.06, ""dt"", ""2H"", [1.37, 7.13]], [0.97, 0.04, ""s"", ""5H"", []]], ""13CNMR"": [135.4, 117.4, 66.6, 47.3, 33.9, 26.7]}",11
72930,CC(=O)c1ccc2c(=O)cc(C)oc2c1,"{""1HNMR"": [[8.05, 0.04, ""d"", ""1H"", [8.24]], [7.83, 0.03, ""d"", ""1H"", [2.09]], [7.74, 0.05, ""dd"", ""1H"", [2.01, 8.24]], [6.03, 0.03, ""q"", ""1H"", [1.38]], [2.6, 0.02, ""s"", ""3H"", []], [2.34, 0.02, ""d"", ""3H"", [1.26]]], ""13CNMR"": [196.9, 178.0, 165.8, 155.9, 138.8, 126.9, 125.2, 124.0, 115.0, 109.7, 26.3, 19.7]}",15
21223,C=CC(=O)OCCOP1(=O)OCCO1,"{""1HNMR"": [[6.12, 0.09, ""dd"", ""1H"", [10.99, 17.03]], [6.05, 0.08, ""dd"", ""1H"", [3.29, 17.03]], [5.88, 0.06, ""dd"", ""1H"", [3.29, 10.81]], [4.41, 0.06, ""t"", ""2H"", [5.89]], [4.31, 0.05, ""d"", ""4H"", [8.42]], [4.21, 0.08, ""dt"", ""2H"", [5.86, 8.4]]], ""13CNMR"": [166.6, 131.0, 128.1, 65.8, 65.7, 64.9, 64.9, 64.3, 64.3]}",14
33361,CC1C=CCC(C=O)C1,"{""1HNMR"": [[9.62, 0.06, ""dp"", ""1H"", [0.9, 7.51]], [5.58, 0.11, ""m"", ""2H"", []], [2.54, 0.11, ""dtdd"", ""1H"", [1.74, 6.41, 7.51, 13.94]], [2.46, 0.11, ""m"", ""1H"", []], [2.3, 0.12, ""m"", ""1H"", []], [2.19, 0.1, ""dddq"", ""1H"", [1.14, 3.97, 6.22, 12.51]], [1.89, 0.1, ""dddt"", ""1H"", [0.92, 6.78, 7.5, 12.26]], [1.64, 0.09, ""dddt"", ""1H"", [0.92, 6.77, 7.74, 12.28]], [1.02, 0.05, ""dd"", ""3H"", [0.93, 6.16]]], ""13CNMR"": [204.3, 135.4, 127.4, 45.9, 35.1, 30.7, 26.4, 21.4]}",9
93947,FC(F)(F)CSc1nccc(Cl)n1,"{""1HNMR"": [[8.18, 0.05, ""d"", ""1H"", [3.1]], [7.05, 0.04, ""d"", ""1H"", [3.12]], [3.79, 0.06, ""d"", ""1H"", [13.0]], [3.73, 0.06, ""d"", ""1H"", [13.0]]], ""13CNMR"": [171.3, 157.4, 155.0, 125.9, 123.8, 121.7, 119.6, 117.5, 35.3, 35.0, 34.8, 34.5]}",13
37487,CNCc1cc(Cl)ccn1,"{""1HNMR"": [[8.41, 0.05, ""d"", ""1H"", [3.47]], [7.17, 0.04, ""dt"", ""1H"", [0.85, 2.0]], [7.12, 0.05, ""dd"", ""1H"", [2.11, 3.39]], [4.07, 0.05, ""dd"", ""2H"", [0.83, 4.95]], [3.77, 0.08, ""h"", ""1H"", [5.41]], [2.55, 0.04, ""d"", ""3H"", [5.51]]], ""13CNMR"": [160.0, 149.5, 141.4, 122.3, 122.2, 56.3, 36.1]}",10
25121,N#Cc1ccc(S(N)(=O)=O)c(F)c1,"{""1HNMR"": [[7.97, 0.06, ""dd"", ""1H"", [4.7, 9.77]], [7.76, 0.06, ""dd"", ""1H"", [2.16, 9.75]], [7.61, 0.06, ""dd"", ""1H"", [2.13, 12.15]], [6.95, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [159.4, 157.4, 135.4, 135.3, 129.0, 129.0, 127.4, 127.3, 120.5, 120.3, 117.2, 117.1, 116.9, 116.8]}",13
104131,COC(=O)c1c(O)cc(C=O)cc1F,"{""1HNMR"": [[9.87, 0.04, ""s"", ""1H"", []], [7.54, 0.07, ""dd"", ""1H"", [2.14, 12.21]], [7.26, 0.04, ""d"", ""1H"", [2.15]], [3.87, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [191.3, 191.2, 167.6, 167.5, 162.7, 162.7, 161.6, 159.6, 141.0, 140.9, 113.1, 113.1, 111.5, 111.3, 109.8, 109.6, 52.1]}",14
10749,O=C1CCC2(CCOC2)C1,"{""1HNMR"": [[3.88, 0.05, ""m"", ""1H"", []], [3.8, 0.07, ""ddd"", ""1H"", [2.71, 4.54, 11.13]], [3.67, 0.07, ""ddd"", ""1H"", [2.76, 4.68, 11.0]], [3.47, 0.06, ""d"", ""1H"", [11.39]], [2.47, 0.11, ""m"", ""2H"", []], [2.32, 0.08, ""ddd"", ""1H"", [4.36, 6.25, 14.81]], [2.21, 0.07, ""d"", ""1H"", [16.63]], [2.04, 0.07, ""ddd"", ""1H"", [2.84, 4.67, 13.9]], [1.96, 0.08, ""ddd"", ""1H"", [4.37, 6.11, 13.33]], [1.78, 0.08, ""ddd"", ""1H"", [2.84, 4.68, 13.92]], [1.71, 0.07, ""ddd"", ""1H"", [4.4, 6.21, 13.37]]], ""13CNMR"": [217.2, 79.8, 68.8, 49.6, 48.2, 38.2, 37.5, 34.5]}",10
89881,C=CCCC1(C)OCCO1,"{""1HNMR"": [[5.77, 0.12, ""m"", ""1H"", []], [5.03, 0.08, ""ddt"", ""1H"", [1.27, 2.45, 15.93]], [4.96, 0.06, ""m"", ""1H"", []], [3.95, 0.1, ""m"", ""2H"", []], [3.83, 0.09, ""m"", ""2H"", []], [2.08, 0.08, ""tdt"", ""2H"", [1.38, 6.54, 8.03]], [1.79, 0.07, ""td"", ""2H"", [0.81, 7.97]], [1.38, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [138.2, 114.7, 109.4, 64.8, 38.8, 28.3, 25.0]}",10
29300,COC(=O)c1c(N)cc(Cl)cc1Cl,"{""1HNMR"": [[7.29, 0.02, ""d"", ""1H"", [2.19]], [6.96, 0.03, ""d"", ""1H"", [2.19]], [6.08, 0.02, ""s"", ""2H"", []], [3.87, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [167.4, 150.1, 136.5, 135.1, 117.9, 113.9, 112.7, 52.1]}",13
117043,CC(=O)OC1CC2CC(=O)CC2C1,"{""1HNMR"": [[5.08, 0.07, ""p"", ""1H"", [5.13]], [2.48, 0.09, ""m"", ""2H"", []], [2.33, 0.09, ""m"", ""2H"", []], [2.22, 0.11, ""m"", ""2H"", []], [2.03, 0.04, ""s"", ""2H"", []], [1.93, 0.11, ""dddd"", ""2H"", [1.61, 3.2, 5.02, 13.91]], [1.62, 0.1, ""dddd"", ""2H"", [1.62, 3.2, 5.03, 13.92]]], ""13CNMR"": [217.0, 171.0, 75.0, 44.0, 43.2, 39.0, 21.3]}",13
22420,CCOC(=O)c1ccc(Br)cc1I,"{""1HNMR"": [[7.94, 0.04, ""d"", ""1H"", [2.08]], [7.84, 0.04, ""d"", ""1H"", [8.5]], [7.55, 0.05, ""dd"", ""1H"", [2.2, 8.42]], [4.31, 0.06, ""q"", ""2H"", [6.41]], [1.4, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [167.4, 142.4, 134.1, 131.3, 130.9, 124.1, 96.9, 61.0, 14.3]}",13
4798,COc1ccc(C(=O)N(C)OC)cn1,"{""1HNMR"": [[8.42, 0.02, ""d"", ""1H"", [2.0]], [7.94, 0.04, ""dd"", ""1H"", [1.82, 8.42]], [7.05, 0.03, ""d"", ""1H"", [8.42]], [3.94, 0.02, ""s"", ""3H"", []], [3.55, 0.02, ""s"", ""3H"", []], [3.07, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [167.3, 165.4, 147.3, 136.9, 125.9, 111.7, 61.6, 54.4, 33.5]}",14
10634,Cn1ncc(N)c(N)c1=O,"{""1HNMR"": [[7.34, 0.02, ""s"", ""1H"", []], [6.02, 0.02, ""s"", ""2H"", []], [4.74, 0.02, ""s"", ""2H"", []], [3.65, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [158.0, 133.9, 128.0, 125.4, 37.8]}",10
70331,Cn1c2c(ccc1=O)C(C)(N)CCC2,"{""1HNMR"": [[7.03, 0.05, ""dt"", ""1H"", [0.91, 9.34]], [6.29, 0.05, ""d"", ""1H"", [9.34]], [3.45, 0.03, ""s"", ""3H"", []], [2.5, 0.13, ""m"", ""2H"", []], [2.3, 0.04, ""s"", ""2H"", []], [1.92, 0.1, ""ddd"", ""1H"", [6.1, 8.42, 13.36]], [1.67, 0.25, ""m"", ""4H"", []], [1.26, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [165.4, 151.6, 136.0, 119.4, 109.6, 51.0, 39.7, 32.9, 27.1, 26.1, 17.6]}",14
53744,C=C(C(C)=O)c1ccccc1,"{""1HNMR"": [[7.47, 0.06, ""m"", ""4H"", []], [7.42, 0.06, ""m"", ""1H"", []], [6.09, 0.02, ""d"", ""1H"", [2.55]], [5.89, 0.02, ""d"", ""1H"", [2.36]], [2.28, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [201.2, 147.3, 137.2, 130.2, 129.7, 128.3, 125.6, 28.5]}",11
109538,CSc1cc(C(=O)O)cc(C(F)(F)F)c1,"{""1HNMR"": [[8.23, 0.03, ""t"", ""1H"", [2.17]], [7.79, 0.03, ""t"", ""1H"", [2.19]], [7.69, 0.03, ""t"", ""1H"", [2.17]], [2.49, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [168.5, 136.3, 136.3, 136.3, 136.3, 131.4, 131.1, 130.9, 130.6, 130.1, 130.1, 130.0, 130.0, 129.4, 127.0, 127.0, 126.9, 126.9, 126.0, 126.0, 125.9, 125.9, 124.8, 122.6, 120.4, 15.6]}",15
41424,CC1C2CCC(C(CC(=O)O)C2)C1C,"{""1HNMR"": [[2.41, 0.08, ""dd"", ""1H"", [7.04, 16.04]], [2.18, 0.14, ""m"", ""2H"", []], [1.92, 0.1, ""m"", ""1H"", []], [1.58, 0.47, ""m"", ""9H"", []], [0.89, 0.09, ""m"", ""6H"", []]], ""13CNMR"": [177.7, 41.5, 39.7, 38.8, 38.2, 36.3, 34.4, 32.6, 27.1, 24.5, 16.2, 15.8]}",14
163,Nc1ccc(OC2CCOC2=O)cc1,"{""1HNMR"": [[6.87, 0.06, ""m"", ""2H"", []], [6.52, 0.06, ""m"", ""2H"", []], [4.82, 0.05, ""t"", ""1H"", [4.67]], [4.3, 0.07, ""ddd"", ""1H"", [3.48, 5.31, 11.17]], [4.17, 0.07, ""ddd"", ""1H"", [3.48, 5.4, 10.99]], [3.72, 0.04, ""s"", ""2H"", []], [2.53, 0.1, ""m"", ""1H"", []], [2.27, 0.09, ""m"", ""1H"", []]], ""13CNMR"": [174.1, 149.1, 143.0, 118.8, 116.7, 74.2, 64.2, 29.2]}",14
671,CC(C)(C)c1ccc(S(C)(=O)=O)c(N)c1,"{""1HNMR"": [[7.65, 0.04, ""d"", ""1H"", [9.22]], [7.08, 0.04, ""dd"", ""1H"", [2.19, 9.34]], [7.0, 0.03, ""d"", ""1H"", [2.07]], [6.3, 0.02, ""s"", ""2H"", []], [3.16, 0.02, ""s"", ""3H"", []], [1.29, 0.03, ""s"", ""9H"", []]], ""13CNMR"": [154.6, 141.8, 128.5, 127.7, 118.7, 113.6, 44.1, 33.9, 31.5]}",15
53420,CCN1C(=O)CC(=O)CC1(CC)CC,"{""1HNMR"": [[3.46, 0.08, ""q"", ""2H"", [7.9]], [3.44, 0.04, ""s"", ""2H"", []], [2.66, 0.04, ""s"", ""2H"", []], [1.81, 0.1, ""dq"", ""2H"", [7.46, 13.19]], [1.56, 0.1, ""dq"", ""2H"", [7.48, 13.19]], [1.23, 0.07, ""t"", ""3H"", [7.88]], [0.87, 0.06, ""t"", ""6H"", [7.5]]], ""13CNMR"": [200.7, 168.6, 59.9, 48.4, 45.4, 37.8, 27.9, 14.6, 8.7]}",14
47076,Cc1nc(C(=O)O)c(-c2ccccc2)s1,"{""1HNMR"": [[7.71, 0.05, ""m"", ""2H"", []], [7.44, 0.08, ""m"", ""3H"", []], [2.87, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [165.0, 164.6, 143.8, 137.5, 135.6, 129.6, 129.5, 129.3, 19.8]}",15
121190,Nc1sc(-c2ccccc2)cc1C(=O)O,"{""1HNMR"": [[7.76, 0.06, ""m"", ""2H"", []], [7.46, 0.07, ""m"", ""4H"", []], [6.39, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [166.1, 166.0, 135.6, 129.3, 128.3, 125.1, 124.2, 124.0, 106.2]}",15
16052,COC(CN1CCCS1(=O)=O)OC,"{""1HNMR"": [[4.58, 0.07, ""tp"", ""1H"", [1.46, 4.61]], [3.51, 0.04, ""d"", ""2H"", [4.76]], [3.31, 0.05, ""m"", ""8H"", []], [3.26, 0.06, ""dd"", ""2H"", [5.76, 6.73]], [2.0, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [102.7, 54.5, 51.8, 47.0, 46.4, 19.1]}",13
56532,O=C(CCl)NNC(=O)C(F)(F)F,"{""1HNMR"": [[10.0, 0.03, ""s"", ""1H"", []], [9.27, 0.06, ""dq"", ""1H"", [1.65, 5.23]], [4.0, 0.04, ""s"", ""2H"", []]], ""13CNMR"": [165.6, 156.5, 156.2, 155.9, 155.6, 120.6, 118.3, 116.0, 113.8, 41.1]}",12
113132,CCOCP(=O)(CC(=O)OCC)OCC,"{""1HNMR"": [[4.19, 0.08, ""q"", ""2H"", [6.59]], [4.06, 0.1, ""dq"", ""2H"", [7.2, 8.43]], [3.92, 0.06, ""d"", ""2H"", [11.91]], [3.63, 0.07, ""q"", ""2H"", [5.52]], [3.38, 0.06, ""d"", ""2H"", [11.91]], [1.26, 0.08, ""m"", ""6H"", []], [1.19, 0.06, ""t"", ""3H"", [5.58]]], ""13CNMR"": [169.6, 169.5, 66.7, 66.6, 63.5, 62.7, 61.9, 61.9, 61.6, 61.6, 35.0, 34.2, 16.3, 16.3, 15.1, 15.1, 14.0]}",15
90353,O=Cc1ccc2ccc(CCO)cc2n1,"{""1HNMR"": [[8.3, 0.05, ""dd"", ""1H"", [0.73, 7.71]], [8.04, 0.05, ""d"", ""1H"", [8.04]], [7.81, 0.05, ""dd"", ""1H"", [0.72, 8.6]], [7.29, 0.04, ""m"", ""1H"", []], [7.17, 0.05, ""m"", ""1H"", []], [3.76, 0.07, ""q"", ""2H"", [5.71]], [2.87, 0.06, ""tt"", ""2H"", [0.93, 5.62]], [1.6, 0.05, ""t"", ""1H"", [5.95]]], ""13CNMR"": [191.1, 151.8, 148.4, 141.6, 135.7, 130.2, 128.1, 127.6, 126.1, 122.8, 63.8, 39.1]}",15
59353,C#CC1(C)COC1,"{""1HNMR"": [[3.89, 0.04, ""d"", ""2H"", [9.89]], [3.64, 0.04, ""d"", ""2H"", [10.07]], [2.21, 0.02, ""s"", ""1H"", []], [1.2, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [86.4, 77.7, 73.3, 37.2, 22.9]}",7
22740,CSC1CCN(C(=O)OC(C)(C)C)CC1,"{""1HNMR"": [[3.73, 0.08, ""ddd"", ""2H"", [5.04, 7.78, 12.65]], [3.38, 0.08, ""ddd"", ""2H"", [5.13, 7.87, 12.26]], [2.96, 0.07, ""qdq"", ""1H"", [1.55, 2.93, 4.6]], [2.08, 0.09, ""ddt"", ""2H"", [4.95, 7.88, 11.88]], [1.98, 0.03, ""d"", ""3H"", [1.45]], [1.83, 0.09, ""ddt"", ""2H"", [4.76, 7.68, 11.71]], [1.46, 0.03, ""s"", ""7H"", []]], ""13CNMR"": [154.8, 79.3, 44.3, 43.9, 32.1, 28.4, 14.0]}",15
60428,COc1cc(C=O)cc(I)c1OCCO,"{""1HNMR"": [[9.8, 0.03, ""s"", ""1H"", []], [7.94, 0.04, ""d"", ""1H"", [2.34]], [7.42, 0.04, ""d"", ""1H"", [2.34]], [4.1, 0.05, ""t"", ""2H"", [4.63]], [3.88, 0.03, ""s"", ""3H"", []], [3.8, 0.06, ""dt"", ""2H"", [4.59, 6.17]], [3.63, 0.06, ""m"", ""1H"", []]], ""13CNMR"": [191.4, 153.0, 152.4, 133.0, 131.4, 112.0, 88.0, 73.1, 61.5, 56.3]}",15
96320,CN(CCCCCCCl)c1ccccc1,"{""1HNMR"": [[7.21, 0.07, ""m"", ""2H"", []], [6.8, 0.07, ""tt"", ""1H"", [1.29, 7.71]], [6.72, 0.06, ""m"", ""2H"", []], [3.53, 0.04, ""t"", ""2H"", [3.47]], [3.23, 0.05, ""t"", ""2H"", [6.03]], [2.91, 0.03, ""s"", ""2H"", []], [1.75, 0.07, ""tt"", ""2H"", [3.39, 7.51]], [1.58, 0.09, ""m"", ""2H"", []], [1.42, 0.16, ""m"", ""4H"", []]], ""13CNMR"": [150.5, 129.4, 117.4, 113.0, 52.3, 45.6, 38.7, 32.3, 27.7, 27.3, 26.5]}",15
