,smiles,tokenized_input,atom_count
74755,CCOc1cc(F)c(N)cc1F,"{""1HNMR"": [[6.75, 0.07, ""dd"", ""1H"", [4.31, 12.09]], [6.58, 0.06, ""dd"", ""1H"", [4.29, 12.09]], [4.13, 0.08, ""q"", ""2H"", [6.29]], [3.63, 0.05, ""d"", ""2H"", [3.29]], [1.43, 0.06, ""t"", ""3H"", [6.22]]], ""13CNMR"": [151.3, 151.2, 150.5, 150.5, 149.3, 149.2, 148.5, 148.5, 140.3, 140.3, 140.2, 140.2, 130.8, 130.7, 130.7, 130.6, 104.5, 104.4, 104.3, 104.2, 104.2, 104.2, 104.1, 104.0, 65.2, 65.2, 14.8]}",12
38285,CCCCCC1=CC=CC1,"{""1HNMR"": [[6.39, 0.06, ""dp"", ""1H"", [1.19, 6.09]], [6.31, 0.07, ""ddt"", ""1H"", [0.97, 6.03, 7.86]], [6.12, 0.07, ""dtd"", ""1H"", [1.28, 4.39, 7.68]], [3.02, 0.05, ""dt"", ""2H"", [0.99, 4.41]], [2.27, 0.06, ""td"", ""2H"", [1.33, 7.45]], [1.52, 0.1, ""p"", ""2H"", [7.44]], [1.33, 0.13, ""m"", ""4H"", []], [0.9, 0.09, ""m"", ""3H"", []]], ""13CNMR"": [144.2, 131.6, 130.9, 125.7, 43.0, 32.1, 30.7, 27.5, 22.5, 14.0]}",10
51588,CC(=O)OC1CCCC=C1C,"{""1HNMR"": [[5.54, 0.07, ""ddqt"", ""1H"", [0.91, 1.84, 4.67, 5.62]], [5.15, 0.06, ""ddq"", ""1H"", [1.5, 4.06, 5.21]], [2.12, 0.09, ""m"", ""1H"", []], [2.05, 0.11, ""m"", ""1H"", []], [2.04, 0.03, ""s"", ""3H"", []], [1.99, 0.08, ""m"", ""1H"", []], [1.82, 0.13, ""m"", ""1H"", []], [1.75, 0.08, ""m"", ""1H"", []], [1.69, 0.1, ""m"", ""4H"", []]], ""13CNMR"": [169.8, 131.8, 127.2, 70.2, 28.9, 25.1, 20.2, 18.6, 18.6]}",11
35362,O=C(O)c1nnsc1Nc1ccccc1,"{""1HNMR"": [[9.7, 0.02, ""s"", ""1H"", []], [7.35, 0.05, ""m"", ""2H"", []], [7.29, 0.04, ""dq"", ""2H"", [1.48, 7.89]], [6.86, 0.05, ""tt"", ""1H"", [1.28, 6.77]]], ""13CNMR"": [167.1, 163.8, 140.7, 133.5, 129.6, 123.8, 121.0]}",15
119987,OC(CCl)CNCc1ccccc1,"{""1HNMR"": [[7.33, 0.09, ""m"", ""4H"", []], [7.28, 0.08, ""m"", ""1H"", []], [4.06, 0.08, ""tt"", ""1H"", [5.53, 6.55]], [3.94, 0.13, ""m"", ""3H"", []], [3.78, 0.04, ""d"", ""1H"", [4.4]], [3.65, 0.06, ""dd"", ""1H"", [2.39, 12.27]], [3.41, 0.06, ""dd"", ""1H"", [2.39, 12.27]], [3.07, 0.08, ""ddd"", ""1H"", [3.48, 6.59, 13.55]], [2.87, 0.08, ""ddd"", ""1H"", [3.29, 6.41, 13.55]]], ""13CNMR"": [139.8, 128.7, 128.3, 127.6, 70.5, 53.8, 50.8, 47.5]}",13
7367,N#Cc1cc(CCl)cc(OC(F)(F)F)c1,"{""1HNMR"": [[7.46, 0.03, ""t"", ""1H"", [2.11]], [7.43, 0.03, ""tt"", ""1H"", [0.87, 2.1]], [7.35, 0.04, ""dq"", ""1H"", [1.18, 2.2]], [4.59, 0.02, ""t"", ""2H"", [0.89]]], ""13CNMR"": [151.7, 151.7, 151.6, 151.6, 139.3, 128.6, 124.3, 124.3, 124.3, 124.2, 123.9, 122.5, 122.5, 122.5, 122.4, 121.8, 119.8, 117.7, 116.7, 114.2, 44.3]}",15
31213,CC(C)(C(=O)O)S(=O)(=O)c1cccnc1,"{""1HNMR"": [[9.84, 0.02, ""s"", ""1H"", []], [8.91, 0.03, ""dd"", ""1H"", [1.32, 1.93]], [8.68, 0.03, ""ddd"", ""1H"", [1.37, 2.11, 3.76]], [8.23, 0.05, ""dt"", ""1H"", [1.93, 7.32]], [7.44, 0.04, ""dd"", ""1H"", [4.0, 7.46]], [1.55, 0.02, ""s"", ""5H"", []]], ""13CNMR"": [171.3, 152.5, 150.1, 135.6, 133.2, 124.8, 71.8, 20.8]}",15
108538,COc1cccc2cc(N)cnc12,"{""1HNMR"": [[8.38, 0.03, ""d"", ""1H"", [1.64]], [7.45, 0.05, ""ddd"", ""1H"", [0.83, 2.11, 8.61]], [7.33, 0.05, ""t"", ""1H"", [8.74]], [7.29, 0.03, ""t"", ""1H"", [1.91]], [7.05, 0.04, ""dd"", ""1H"", [0.93, 8.79]], [4.41, 0.02, ""s"", ""2H"", []], [3.9, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [154.0, 141.3, 136.3, 136.0, 129.7, 125.1, 122.3, 114.6, 109.2, 55.7]}",13
35208,NC1=CC(=O)C2CCCCC2C1,"{""1HNMR"": [[8.66, 0.03, ""s"", ""2H"", []], [4.92, 0.05, ""dt"", ""1H"", [0.91, 1.82]], [2.58, 0.11, ""m"", ""2H"", []], [2.25, 0.07, ""ddd"", ""1H"", [0.92, 5.77, 15.94]], [2.17, 0.1, ""dp"", ""1H"", [5.77, 8.97]], [1.83, 0.12, ""m"", ""1H"", []], [1.52, 0.41, ""m"", ""7H"", []]], ""13CNMR"": [197.7, 165.9, 99.0, 52.5, 38.4, 36.4, 31.0, 28.3, 25.1, 24.9]}",12
39422,Cc1ccccc1-c1ccccc1N,"{""1HNMR"": [[7.68, 0.04, ""dd"", ""1H"", [1.32, 7.65]], [7.55, 0.04, ""dd"", ""1H"", [1.21, 7.66]], [7.38, 0.06, ""m"", ""2H"", []], [7.28, 0.05, ""td"", ""2H"", [1.48, 7.33]], [6.94, 0.05, ""td"", ""1H"", [1.19, 7.57]], [6.83, 0.03, ""dd"", ""1H"", [1.36, 7.69]], [4.7, 0.02, ""s"", ""2H"", []], [2.44, 0.02, ""d"", ""3H"", [0.71]]], ""13CNMR"": [142.5, 139.9, 135.5, 130.5, 129.2, 129.1, 129.0, 127.7, 126.3, 126.1, 119.2, 115.5, 19.6]}",14
14266,CCOC(=O)C1COc2ccccc2C1,"{""1HNMR"": [[7.17, 0.11, ""m"", ""2H"", []], [7.03, 0.07, ""ddd"", ""1H"", [1.09, 7.54, 8.26]], [6.82, 0.06, ""dd"", ""1H"", [1.19, 7.97]], [4.5, 0.07, ""dd"", ""1H"", [5.68, 11.35]], [4.21, 0.07, ""dd"", ""1H"", [5.68, 11.35]], [4.13, 0.13, ""m"", ""2H"", []], [3.19, 0.09, ""ddd"", ""1H"", [0.74, 7.9, 14.71]], [3.05, 0.09, ""tt"", ""1H"", [5.59, 7.88]], [2.93, 0.08, ""ddd"", ""1H"", [0.93, 8.06, 14.83]], [1.24, 0.06, ""t"", ""3H"", [6.32]]], ""13CNMR"": [173.4, 155.6, 130.1, 128.5, 122.8, 121.9, 113.7, 67.7, 60.5, 40.6, 28.5, 14.3]}",15
62501,CCOC(=O)c1cc2cc(C)ccc2o1,"{""1HNMR"": [[7.67, 0.03, ""d"", ""1H"", [2.07]], [7.57, 0.04, ""dd"", ""1H"", [1.72, 2.55]], [7.41, 0.04, ""d"", ""1H"", [8.03]], [7.17, 0.05, ""ddd"", ""1H"", [0.81, 2.23, 8.22]], [4.44, 0.07, ""q"", ""2H"", [6.41]], [2.41, 0.02, ""s"", ""3H"", []], [1.42, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [159.3, 154.6, 144.5, 132.6, 128.0, 127.9, 123.2, 112.8, 112.3, 61.7, 21.4, 14.1]}",15
15867,CCCCCOC(=O)c1ccccc1N,"{""1HNMR"": [[7.79, 0.05, ""dd"", ""1H"", [1.57, 7.81]], [7.25, 0.07, ""td"", ""1H"", [1.46, 7.62]], [6.69, 0.05, ""dd"", ""1H"", [1.41, 7.87]], [6.61, 0.07, ""td"", ""1H"", [1.37, 7.62]], [5.62, 0.03, ""s"", ""2H"", []], [4.26, 0.06, ""t"", ""2H"", [5.72]], [1.75, 0.09, ""tt"", ""2H"", [5.69, 7.61]], [1.39, 0.13, ""m"", ""4H"", []], [0.9, 0.08, ""m"", ""3H"", []]], ""13CNMR"": [168.4, 150.5, 134.1, 131.8, 117.0, 116.8, 111.6, 65.3, 28.7, 28.1, 22.4, 14.0]}",15
50577,OCc1csc(NCc2ccccc2)n1,"{""1HNMR"": [[7.37, 0.05, ""ddq"", ""2H"", [0.82, 1.5, 6.6]], [7.29, 0.1, ""m"", ""3H"", []], [7.15, 0.05, ""t"", ""1H"", [4.94]], [6.61, 0.04, ""t"", ""1H"", [0.88]], [4.77, 0.04, ""dt"", ""2H"", [0.87, 4.92]], [4.65, 0.04, ""dd"", ""2H"", [0.91, 4.95]], [4.13, 0.05, ""t"", ""1H"", [5.04]]], ""13CNMR"": [165.2, 152.0, 139.1, 128.4, 128.0, 127.7, 110.6, 57.6, 49.5]}",15
21411,CC(C)COC1=C(Br)C(=O)C2CCCC12,"{""1HNMR"": [[3.86, 0.12, ""m"", ""2H"", []], [3.03, 0.06, ""dt"", ""1H"", [4.14, 5.6]], [2.8, 0.06, ""dt"", ""1H"", [4.15, 5.72]], [1.92, 0.12, ""m"", ""2H"", []], [1.81, 0.18, ""m"", ""2H"", []], [1.67, 0.14, ""m"", ""3H"", []], [0.95, 0.05, ""dd"", ""6H"", [2.85, 7.4]]], ""13CNMR"": [198.2, 187.6, 107.7, 75.9, 50.3, 48.8, 30.1, 29.6, 28.5, 26.1, 19.1]}",15
16198,CC(C)(C#N)Nc1ccc(O)c(F)c1,"{""1HNMR"": [[6.8, 0.06, ""dd"", ""1H"", [4.72, 9.01]], [6.46, 0.12, ""m"", ""2H"", []], [5.83, 0.05, ""d"", ""1H"", [3.47]], [4.99, 0.04, ""s"", ""1H"", []], [1.75, 0.04, ""s"", ""5H"", []]], ""13CNMR"": [154.1, 152.1, 140.4, 140.3, 140.0, 139.9, 122.4, 117.2, 117.2, 114.9, 114.8, 105.5, 105.3, 41.0, 28.1]}",14
87201,CCCC(=CC(=O)O)C(C)=O,"{""1HNMR"": [[6.22, 0.04, ""t"", ""1H"", [1.46]], [2.69, 0.07, ""td"", ""2H"", [1.5, 6.63]], [2.25, 0.04, ""s"", ""3H"", []], [1.56, 0.1, ""qt"", ""2H"", [6.61, 7.58]], [0.9, 0.06, ""t"", ""3H"", [7.6]]], ""13CNMR"": [201.0, 169.5, 156.8, 124.0, 30.2, 27.2, 22.0, 13.6]}",11
67038,CC1=CC(=O)CC(C)(C)C1O,"{""1HNMR"": [[5.94, 0.05, ""dp"", ""1H"", [1.12, 2.24]], [4.48, 0.07, ""ddp"", ""1H"", [1.51, 3.1, 6.15]], [2.6, 0.07, ""dd"", ""1H"", [0.94, 16.1]], [2.48, 0.05, ""d"", ""1H"", [5.86]], [2.46, 0.07, ""dd"", ""1H"", [0.72, 16.12]], [1.96, 0.04, ""t"", ""3H"", [1.39]], [1.11, 0.04, ""d"", ""3H"", [1.47]], [1.07, 0.04, ""d"", ""3H"", [1.47]]], ""13CNMR"": [200.4, 160.0, 127.3, 79.3, 49.2, 38.8, 25.0, 19.0]}",11
27445,CNS(=O)(=O)c1ccccc1Br,"{""1HNMR"": [[7.97, 0.03, ""dd"", ""1H"", [1.44, 8.24]], [7.7, 0.04, ""dd"", ""1H"", [1.35, 8.02]], [7.52, 0.05, ""ddd"", ""1H"", [1.37, 7.13, 8.29]], [7.41, 0.06, ""ddd"", ""1H"", [1.36, 7.15, 8.35]], [5.52, 0.06, ""q"", ""1H"", [6.66]], [2.71, 0.04, ""d"", ""3H"", [6.59]]], ""13CNMR"": [138.3, 135.3, 134.6, 129.9, 128.8, 121.0, 29.3]}",12
26183,O=S(=O)(Cl)CCCCCCl,"{""1HNMR"": [[3.62, 0.07, ""t"", ""2H"", [10.3]], [3.55, 0.04, ""t"", ""2H"", [3.41]], [1.94, 0.1, ""tt"", ""2H"", [7.81, 10.3]], [1.79, 0.07, ""tt"", ""2H"", [3.39, 7.01]], [1.51, 0.1, ""p"", ""2H"", [7.3]]], ""13CNMR"": [65.3, 45.0, 31.8, 25.3, 24.4]}",10
29777,CN1CCc2scnc2C1,"{""1HNMR"": [[8.43, 0.03, ""s"", ""1H"", []], [3.81, 0.04, ""s"", ""2H"", []], [3.06, 0.05, ""dd"", ""2H"", [4.46, 5.23]], [2.92, 0.06, ""dd"", ""2H"", [4.48, 5.2]], [2.47, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [150.2, 144.0, 126.6, 52.5, 51.0, 45.0, 23.6]}",10
99292,CC(=O)Nc1ccc(C(=O)O)cc1C,"{""1HNMR"": [[8.91, 0.02, ""s"", ""1H"", []], [7.93, 0.03, ""m"", ""1H"", []], [7.85, 0.04, ""dd"", ""1H"", [2.1, 8.51]], [7.16, 0.04, ""d"", ""1H"", [8.52]], [2.33, 0.03, ""s"", ""3H"", []], [2.03, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [171.1, 169.7, 142.3, 131.9, 129.8, 128.3, 125.9, 120.4, 23.6, 17.7]}",14
96176,COCCCSC1CCN(C(=O)O)CC1,"{""1HNMR"": [[3.75, 0.08, ""ddd"", ""2H"", [4.94, 7.6, 12.37]], [3.4, 0.1, ""m"", ""4H"", []], [3.3, 0.03, ""s"", ""2H"", []], [2.95, 0.07, ""p"", ""1H"", [4.39]], [2.6, 0.06, ""t"", ""2H"", [6.62]], [2.06, 0.09, ""ddt"", ""2H"", [4.67, 7.68, 12.05]], [1.79, 0.15, ""m"", ""4H"", []]], ""13CNMR"": [162.6, 72.3, 58.4, 44.3, 44.1, 32.3, 30.0, 28.5]}",15
66214,Nc1ccc(NC2CCOC2=O)cc1,"{""1HNMR"": [[6.63, 0.06, ""d"", ""1H"", [7.32]], [6.63, 0.04, ""s"", ""4H"", []], [4.37, 0.07, ""ddd"", ""1H"", [2.74, 4.57, 11.72]], [4.25, 0.12, ""m"", ""2H"", []], [3.82, 0.04, ""s"", ""2H"", []], [2.42, 0.09, ""dtd"", ""1H"", [2.84, 4.64, 13.92]], [2.17, 0.09, ""dtd"", ""1H"", [2.75, 4.51, 13.73]]], ""13CNMR"": [175.0, 142.2, 137.1, 116.7, 115.7, 65.4, 53.0, 30.7]}",14
81914,BrCc1ccc(-c2ccccc2I)cc1,"{""1HNMR"": [[7.85, 0.04, ""dd"", ""1H"", [1.32, 7.35]], [7.57, 0.05, ""m"", ""2H"", []], [7.52, 0.04, ""dd"", ""1H"", [1.24, 7.32]], [7.41, 0.06, ""td"", ""1H"", [1.38, 7.29]], [7.33, 0.06, ""dt"", ""2H"", [0.88, 7.92]], [7.05, 0.06, ""td"", ""1H"", [1.29, 7.24]], [4.39, 0.03, ""t"", ""2H"", [0.92]]], ""13CNMR"": [145.8, 141.4, 138.8, 138.6, 130.1, 129.8, 129.8, 129.3, 128.9, 98.5, 32.4]}",15
71387,CC1COc2cnc(CO)cc21,"{""1HNMR"": [[8.16, 0.03, ""s"", ""1H"", []], [7.38, 0.03, ""q"", ""1H"", [0.84]], [4.76, 0.04, ""dd"", ""2H"", [0.86, 5.65]], [4.37, 0.06, ""dd"", ""1H"", [3.85, 10.99]], [4.11, 0.06, ""dd"", ""1H"", [3.66, 10.99]], [3.46, 0.06, ""t"", ""1H"", [5.59]], [3.39, 0.08, ""m"", ""1H"", []], [1.37, 0.04, ""d"", ""3H"", [6.41]]], ""13CNMR"": [153.9, 153.7, 138.9, 131.7, 119.0, 79.2, 64.7, 36.6, 19.0]}",12
7194,NNC(=O)c1ccc(O)cc1O,"{""1HNMR"": [[9.35, 0.02, ""s"", ""1H"", []], [9.12, 0.03, ""t"", ""1H"", [4.12]], [7.62, 0.03, ""d"", ""1H"", [8.69]], [6.41, 0.04, ""dd"", ""1H"", [2.1, 8.7]], [6.33, 0.02, ""d"", ""1H"", [2.08]], [4.26, 0.02, ""d"", ""2H"", [4.02]]], ""13CNMR"": [169.5, 162.9, 162.7, 130.4, 110.3, 106.2, 102.0]}",12
65439,CN(C)CC(=O)Cc1cccc(Br)c1,"{""1HNMR"": [[7.46, 0.05, ""dp"", ""1H"", [0.96, 2.08]], [7.38, 0.07, ""m"", ""1H"", []], [7.22, 0.08, ""m"", ""2H"", []], [3.58, 0.04, ""t"", ""2H"", [0.88]], [3.42, 0.03, ""s"", ""2H"", []], [2.35, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [207.1, 136.3, 132.4, 130.1, 130.1, 128.3, 123.1, 67.1, 47.2, 45.2]}",14
81837,O=C(O)C1(O)CCCc2ccccc21,"{""1HNMR"": [[7.23, 0.12, ""m"", ""3H"", []], [7.07, 0.05, ""ddt"", ""1H"", [0.84, 1.77, 6.87]], [4.87, 0.04, ""s"", ""1H"", []], [2.77, 0.13, ""m"", ""2H"", []], [2.42, 0.09, ""ddd"", ""1H"", [6.14, 8.79, 14.3]], [2.17, 0.09, ""ddd"", ""1H"", [6.12, 8.88, 14.12]], [1.99, 0.12, ""m"", ""1H"", []], [1.85, 0.12, ""dddt"", ""1H"", [5.99, 7.69, 8.8, 13.83]]], ""13CNMR"": [178.8, 142.3, 136.7, 128.5, 128.2, 126.9, 125.9, 74.7, 32.6, 29.7, 18.6]}",14
42863,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,"{""1HNMR"": [[2.77, 0.08, ""tp"", ""1H"", [1.54, 6.96]], [2.04, 0.17, ""m"", ""2H"", []], [1.8, 0.17, ""dddd"", ""2H"", [6.66, 8.59, 13.3, 29.17]], [1.19, 0.03, ""s"", ""3H"", []], [1.13, 0.04, ""d"", ""3H"", [1.44]], [1.09, 0.04, ""d"", ""3H"", [1.63]]], ""13CNMR"": [180.4, 177.4, 55.1, 52.5, 45.9, 30.7, 27.9, 23.7, 22.4]}",14
95377,CNc1cc(C(F)(F)F)cnc1N,"{""1HNMR"": [[8.26, 0.04, ""p"", ""1H"", [1.32]], [7.43, 0.03, ""dq"", ""1H"", [0.91, 1.8]], [6.02, 0.05, ""q"", ""1H"", [5.5]], [5.98, 0.02, ""s"", ""2H"", []], [3.07, 0.04, ""d"", ""3H"", [5.49]]], ""13CNMR"": [149.7, 139.1, 139.1, 139.0, 139.0, 129.9, 129.9, 129.9, 129.8, 126.6, 124.5, 122.3, 120.1, 118.0, 117.7, 117.4, 117.2, 114.4, 114.4, 114.3, 114.3, 30.1]}",13
64341,C=CN1C(=O)OC(C)C1=O,"{""1HNMR"": [[7.43, 0.1, ""dd"", ""1H"", [11.36, 16.85]], [5.33, 0.09, ""m"", ""2H"", []], [5.12, 0.07, ""dd"", ""1H"", [1.91, 16.76]], [1.4, 0.05, ""d"", ""3H"", [4.92]]], ""13CNMR"": [167.8, 156.1, 127.0, 104.8, 72.5, 16.3]}",10
68475,Cn1nccc1Nc1cc(Br)ccn1,"{""1HNMR"": [[8.61, 0.02, ""s"", ""1H"", []], [8.29, 0.03, ""d"", ""1H"", [3.84]], [7.29, 0.02, ""d"", ""1H"", [2.92]], [7.08, 0.05, ""m"", ""2H"", []], [6.21, 0.03, ""d"", ""1H"", [2.92]], [3.78, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [156.9, 149.7, 140.6, 137.6, 132.2, 120.3, 116.4, 99.7, 34.8]}",14
110694,CCOC(=O)C1=C(O)C(C)(C)CCC1,"{""1HNMR"": [[4.16, 0.08, ""q"", ""2H"", [7.14]], [2.2, 0.06, ""m"", ""2H"", []], [1.73, 0.13, ""m"", ""5H"", []], [1.19, 0.06, ""t"", ""3H"", [7.14]], [1.17, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [171.5, 169.2, 105.5, 60.0, 38.9, 36.8, 27.3, 24.6, 20.1, 14.4]}",14
54205,COCC1SCCC12OCCO2,"{""1HNMR"": [[3.95, 0.08, ""m"", ""2H"", []], [3.85, 0.08, ""m"", ""2H"", []], [3.61, 0.06, ""dd"", ""1H"", [4.21, 10.8]], [3.42, 0.06, ""dd"", ""1H"", [4.21, 10.81]], [3.38, 0.05, ""t"", ""1H"", [4.12]], [3.25, 0.03, ""s"", ""2H"", []], [2.94, 0.08, ""ddd"", ""1H"", [4.76, 5.95, 13.55]], [2.78, 0.08, ""ddd"", ""1H"", [4.67, 6.04, 13.55]], [2.19, 0.12, ""m"", ""2H"", []]], ""13CNMR"": [115.1, 72.0, 64.4, 59.3, 52.9, 39.8, 27.1]}",12
114190,COC(=O)c1nc(Cl)ccc1N,"{""1HNMR"": [[7.44, 0.06, ""m"", ""2H"", []], [6.48, 0.03, ""s"", ""2H"", []], [3.88, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [165.8, 144.2, 143.1, 127.6, 126.5, 122.7, 52.6]}",12
100154,Cc1nc(N)ccc1COCC1CC1,"{""1HNMR"": [[7.13, 0.05, ""dt"", ""1H"", [0.91, 7.69]], [6.36, 0.05, ""d"", ""1H"", [7.68]], [4.91, 0.04, ""s"", ""2H"", []], [4.67, 0.04, ""d"", ""2H"", [0.92]], [3.25, 0.05, ""d"", ""2H"", [4.39]], [2.4, 0.03, ""s"", ""3H"", []], [1.22, 0.1, ""pt"", ""1H"", [4.49, 6.41]], [0.5, 0.08, ""m"", ""2H"", []], [0.23, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [158.1, 157.9, 134.3, 122.7, 107.0, 73.7, 70.9, 22.4, 12.6, 4.4]}",14
88442,C=CCOc1ccc(NC)cc1,"{""1HNMR"": [[6.83, 0.06, ""m"", ""2H"", []], [6.66, 0.06, ""m"", ""2H"", []], [6.04, 0.12, ""ddt"", ""1H"", [5.59, 11.36, 17.0]], [5.37, 0.07, ""m"", ""1H"", []], [5.25, 0.08, ""ddt"", ""1H"", [1.28, 2.44, 16.86]], [4.54, 0.05, ""dt"", ""2H"", [1.31, 5.51]], [4.22, 0.06, ""q"", ""1H"", [4.85]], [2.8, 0.05, ""d"", ""3H"", [4.79]]], ""13CNMR"": [153.2, 143.8, 133.1, 117.6, 116.3, 114.7, 67.9, 30.1]}",12
66606,Clc1nncc2c1COC2,"{""1HNMR"": [[9.18, 0.04, ""t"", ""1H"", [0.88]], [4.84, 0.04, ""s"", ""2H"", []], [4.54, 0.03, ""d"", ""2H"", [0.79]]], ""13CNMR"": [149.6, 142.6, 142.0, 141.5, 73.3, 73.0]}",10
17929,CC=CCOc1ccccc1I,"{""1HNMR"": [[7.62, 0.06, ""dd"", ""1H"", [1.4, 7.39]], [7.24, 0.06, ""td"", ""1H"", [1.37, 7.52]], [6.91, 0.07, ""td"", ""1H"", [1.2, 7.42]], [6.85, 0.05, ""dd"", ""1H"", [1.22, 7.56]], [5.68, 0.1, ""dddd"", ""1H"", [4.1, 5.4, 6.6, 14.7]], [5.5, 0.1, ""dddt"", ""1H"", [1.46, 4.43, 6.03, 14.64]], [4.54, 0.06, ""dp"", ""2H"", [1.04, 4.41]], [1.66, 0.06, ""m"", ""3H"", []]], ""13CNMR"": [158.9, 139.6, 130.0, 128.7, 125.6, 123.4, 113.4, 87.8, 69.2, 17.7]}",12
72320,Nc1ccc(Br)c2c1CCCO2,"{""1HNMR"": [[7.31, 0.05, ""d"", ""1H"", [7.69]], [6.46, 0.05, ""d"", ""1H"", [7.51]], [5.18, 0.04, ""s"", ""2H"", []], [4.18, 0.06, ""m"", ""2H"", []], [2.84, 0.06, ""m"", ""2H"", []], [1.96, 0.09, ""m"", ""2H"", []]], ""13CNMR"": [153.3, 145.1, 131.8, 111.5, 109.5, 104.3, 66.9, 22.9, 20.8]}",12
79980,Cn1ncc(Br)c1Cc1ccccc1,"{""1HNMR"": [[7.28, 0.02, ""s"", ""1H"", []], [7.18, 0.11, ""m"", ""6H"", []], [4.05, 0.03, ""t"", ""2H"", [0.77]], [3.75, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [139.4, 138.1, 137.0, 128.8, 128.0, 127.2, 97.4, 37.3, 33.6]}",14
76208,CC(=O)C=Cc1cccc2ccccc12,"{""1HNMR"": [[8.04, 0.07, ""m"", ""1H"", []], [7.88, 0.1, ""m"", ""2H"", []], [7.66, 0.06, ""m"", ""2H"", []], [7.53, 0.07, ""dd"", ""1H"", [7.19, 8.04]], [7.49, 0.06, ""m"", ""2H"", []], [6.84, 0.08, ""dq"", ""1H"", [0.98, 15.9]], [2.38, 0.03, ""d"", ""3H"", [1.08]]], ""13CNMR"": [198.7, 138.4, 134.6, 134.3, 132.5, 129.1, 128.8, 128.6, 127.4, 126.4, 126.3, 125.8, 125.5, 26.6]}",15
19156,C#CC(C)(O)CC(C)C,"{""1HNMR"": [[2.4, 0.03, ""s"", ""1H"", []], [2.29, 0.03, ""s"", ""1H"", []], [1.79, 0.11, ""m"", ""2H"", []], [1.52, 0.07, ""dd"", ""1H"", [6.13, 13.28]], [1.44, 0.03, ""s"", ""3H"", []], [0.99, 0.06, ""d"", ""3H"", [5.2]], [0.88, 0.06, ""d"", ""3H"", [5.2]]], ""13CNMR"": [88.0, 71.8, 69.5, 51.5, 30.6, 26.0, 24.1]}",9
36160,CC1=NCCc2ccc(N)cc21,"{""1HNMR"": [[7.01, 0.05, ""dt"", ""1H"", [0.98, 8.04]], [6.58, 0.06, ""m"", ""2H"", []], [5.02, 0.03, ""s"", ""2H"", []], [3.68, 0.06, ""m"", ""2H"", []], [2.87, 0.06, ""ddd"", ""2H"", [0.89, 5.55, 6.71]], [2.4, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [163.7, 143.5, 131.8, 130.2, 128.4, 117.2, 111.1, 47.1, 26.7, 22.9]}",12
65171,CSc1ccc(C(C)=O)nc1,"{""1HNMR"": [[8.5, 0.03, ""d"", ""1H"", [1.9]], [7.82, 0.04, ""d"", ""1H"", [7.35]], [7.67, 0.05, ""dd"", ""1H"", [2.01, 7.32]], [2.62, 0.03, ""s"", ""3H"", []], [2.56, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [200.6, 151.2, 145.9, 138.8, 132.5, 124.4, 25.1, 15.4]}",11
50251,CC(=O)c1cc(Cl)c(Cl)cc1O,"{""1HNMR"": [[7.81, 0.02, ""s"", ""1H"", []], [7.07, 0.02, ""s"", ""1H"", []], [2.58, 0.02, ""s"", ""4H"", []]], ""13CNMR"": [203.1, 161.0, 136.1, 131.7, 125.9, 120.5, 118.7, 26.5]}",12
60186,COc1ccnnc1N,"{""1HNMR"": [[8.57, 0.03, ""d"", ""1H"", [4.76]], [6.94, 0.03, ""d"", ""1H"", [4.76]], [5.43, 0.03, ""s"", ""2H"", []], [3.88, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [151.8, 146.5, 141.2, 108.7, 56.1]}",9
50901,C=C(C)c1cnnn1CCOCCO,"{""1HNMR"": [[7.76, 0.04, ""s"", ""1H"", []], [5.26, 0.04, ""dq"", ""1H"", [0.91, 1.63]], [5.11, 0.04, ""p"", ""1H"", [1.45]], [4.39, 0.06, ""t"", ""2H"", [4.45]], [3.91, 0.05, ""t"", ""2H"", [4.43]], [3.71, 0.07, ""dt"", ""2H"", [4.61, 6.41]], [3.62, 0.05, ""t"", ""2H"", [4.56]], [3.13, 0.06, ""t"", ""1H"", [6.34]], [2.13, 0.04, ""t"", ""3H"", [1.19]]], ""13CNMR"": [135.2, 133.7, 132.4, 116.9, 72.2, 68.3, 61.3, 50.0, 20.4]}",14
49570,CC(C)n1ccc(-c2ccncc2)n1,"{""1HNMR"": [[8.64, 0.03, ""m"", ""2H"", []], [7.8, 0.03, ""m"", ""2H"", []], [7.35, 0.03, ""dd"", ""1H"", [0.74, 3.66]], [6.31, 0.02, ""d"", ""1H"", [3.66]], [4.34, 0.07, ""m"", ""1H"", []], [1.35, 0.03, ""d"", ""6H"", [4.4]]], ""13CNMR"": [150.1, 149.3, 137.0, 129.7, 120.4, 102.8, 53.7, 23.3]}",14
